Uhrzeit;S0-Adapter [W];;x;y;p
1;1;1;72290;0.25;1.00E-10
1;1;1;72300;0.25;1.00E-10
1;1;1;72310;0.26;1.00E-10
1;1;1;72320;0.26;1.00E-10
1;1;1;72330;0.26;1.00E-10
1;1;1;72340;0.26;1.00E-10
1;1;1;72350;0.26;1.00E-10
1;1;1;72360;0.26;1.00E-10
1;1;1;72370;0.26;1.00E-10
1;1;1;72380;0.26;1.00E-10
1;1;1;72390;0.26;1.00E-10
1;1;1;72400;0.26;1.00E-10
1;1;1;72410;0.25;1.00E-10
1;1;1;72420;0.26;1.00E-10
1;1;1;72430;0.26;1.00E-10
1;1;1;72440;0.26;1.00E-10
1;1;1;72450;0.26;1.00E-10
1;1;1;72460;0.26;1.00E-10
1;1;1;72470;0.26;1.00E-10
1;1;1;72480;0.25;1.00E-10
1;1;1;72490;0.25;1.00E-10
1;1;1;72500;0.25;1.00E-10
1;1;1;72510;0.26;1.00E-10
1;1;1;72520;0.26;1.00E-10
1;1;1;72530;0.26;1.00E-10
1;1;1;72540;0.26;1.00E-10
1;1;1;72550;0.26;1.00E-10
1;1;1;72560;0.26;1.00E-10
1;1;1;72570;0.26;1.00E-10
1;1;1;72580;0.26;1.00E-10
1;1;1;72590;0.25;1.00E-10
1;1;1;72600;0.26;1.00E-10
1;1;1;72610;0.26;1.00E-10
1;1;1;72620;0.26;1.00E-10
1;1;1;72630;0.26;1.00E-10
1;1;1;72640;0.25;1.00E-10
1;1;1;72650;0.25;1.00E-10
1;1;1;72660;0.25;1.00E-10
1;1;1;72670;0.25;1.00E-10
1;1;1;72680;0.26;1.00E-10
1;1;1;72690;0.26;1.00E-10
1;1;1;72700;0.26;1.00E-10
1;1;1;72710;0.26;1.00E-10
1;1;1;72720;0.26;1.00E-10
1;1;1;72730;0.26;1.00E-10
1;1;1;72740;0.27;1.00E-10
1;1;1;72750;0.26;1.00E-10
1;1;1;72760;0.26;1.00E-10
1;1;1;72770;0.26;1.00E-10
1;1;1;72780;0.26;1.00E-10
1;1;1;72790;0.26;1.00E-10
1;1;1;72800;0.26;1.00E-10
1;1;1;72810;0.26;1.00E-10
1;1;1;72820;0.26;1.00E-10
1;1;1;72830;0.25;1.00E-10
1;1;1;72840;0.26;1.00E-10
1;1;1;72850;0.26;1.00E-10
1;1;1;72860;0.25;1.00E-10
1;1;1;72870;0.25;1.00E-10
1;1;1;72880;0.26;1.00E-10
1;1;1;72890;0.26;1.00E-10
1;1;1;72900;0.26;1.00E-10
1;1;1;72910;0.26;1.00E-10
1;1;1;72920;0.26;1.00E-10
1;1;1;72930;0.26;1.00E-10
1;1;1;72940;0.26;1.00E-10
1;1;1;72950;0.26;1.00E-10
1;1;1;72960;0.255;1.00E-10
1;1;1;72970;0.26;1.00E-10
1;1;1;72980;0.26;1.00E-10
1;1;1;72990;0.26;1.00E-10
1;1;1;73000;0.26;1.00E-10
1;1;1;73010;0.26;1.00E-10
1;1;1;73020;0.26;1.00E-10
1;1;1;73030;0.26;1.00E-10
1;1;1;73040;0.26;1.00E-10
1;1;1;73050;0.26;1.00E-10
1;1;1;73060;0.26;1.00E-10
1;1;1;73070;0.26;1.00E-10
1;1;1;73080;0.26;1.00E-10
1;1;1;73090;0.26;1.00E-10
1;1;1;73100;0.26;1.00E-10
1;1;1;73110;0.26;1.00E-10
1;1;1;73120;0.26;1.00E-10
1;1;1;73130;0.26;1.00E-10
1;1;1;73140;0.26;1.00E-10
1;1;1;73150;0.26;1.00E-10
1;1;1;73160;0.26;1.00E-10
1;1;1;73170;0.26;1.00E-10
1;1;1;73180;0.26;1.00E-10
1;1;1;73190;0.26;1.00E-10
1;1;1;73200;0.27;1.00E-10
1;1;1;73210;0.27;1.00E-10
1;1;1;73220;0.27;1.00E-10
1;1;1;73230;0.27;1.00E-10
1;1;1;73240;0.26;1.00E-10
1;1;1;73250;0.26;1.00E-10
1;1;1;73260;0.27;1.00E-10
1;1;1;73270;0.26;1.00E-10
1;1;1;73280;0.26;1.00E-10
1;1;1;73290;0.26;1.00E-10
1;1;1;73300;0.26;1.00E-10
1;1;1;73310;0.26;1.00E-10
1;1;1;73320;0.26;1.00E-10
1;1;1;73330;0.26;1.00E-10
1;1;1;73340;0.26;1.00E-10
1;1;1;73350;0.25;1.00E-10
1;1;1;73360;0.25;1.00E-10
1;1;1;73370;0.25;1.00E-10
1;1;1;73380;0.25;1.00E-10
1;1;1;73390;0.26;1.00E-10
1;1;1;73400;0.26;1.00E-10
1;1;1;73410;0.26;1.00E-10
1;1;1;73420;0.26;1.00E-10
1;1;1;73430;0.26;1.00E-10
1;1;1;73440;0.26;1.00E-10
1;1;1;73450;0.27;1.00E-10
1;1;1;73460;0.27;1.00E-10
1;1;1;73470;0.27;1.00E-10
1;1;1;73480;0.27;1.00E-10
1;1;1;73490;0.27;1.00E-10
1;1;1;73500;0.27;1.00E-10
1;1;1;73510;0.27;1.00E-10
1;1;1;73520;0.27;1.00E-10
1;1;1;73530;0.27;1.00E-10
1;1;1;73540;0.27;1.00E-10
1;1;1;73550;0.27;1.00E-10
1;1;1;73560;0.27;1.00E-10
1;1;1;73570;0.27;1.00E-10
1;1;1;73580;0.27;1.00E-10
1;1;1;73590;0.27;1.00E-10
1;1;1;73600;0.27;1.00E-10
1;1;1;73610;0.27;1.00E-10
1;1;1;73620;0.27;1.00E-10
1;1;1;73630;0.27;1.00E-10
1;1;1;73640;0.26;1.00E-10
1;1;1;73650;0.26;1.00E-10
1;1;1;73660;0.26;1.00E-10
1;1;1;73670;0.26;1.00E-10
1;1;1;73680;0.26;1.00E-10
1;1;1;73690;0.26;1.00E-10
1;1;1;73700;0.26;1.00E-10
1;1;1;73710;0.27;1.00E-10
1;1;1;73720;0.27;1.00E-10
1;1;1;73730;0.27;1.00E-10
1;1;1;73740;0.26;1.00E-10
1;1;1;73750;0.27;1.00E-10
1;1;1;73760;0.27;1.00E-10
1;1;1;73770;0.27;1.00E-10
1;1;1;73780;0.27;1.00E-10
1;1;1;73790;0.27;1.00E-10
1;1;1;73800;0.27;1.00E-10
1;1;1;73810;0.27;1.00E-10
1;1;1;73820;0.27;1.00E-10
1;1;1;73830;0.26;1.00E-10
1;1;1;73840;0.26;1.00E-10
1;1;1;73850;0.26;1.00E-10
1;1;1;73860;0.26;1.00E-10
1;1;1;73870;0.26;1.00E-10
1;1;1;73880;0.26;1.00E-10
1;1;1;73890;0.26;1.00E-10
1;1;1;73900;0.27;1.00E-10
1;1;1;73910;0.27;1.00E-10
1;1;1;73920;0.27;1.00E-10
1;1;1;73930;0.27;1.00E-10
1;1;1;73940;0.27;1.00E-10
1;1;1;73950;0.27;1.00E-10
1;1;1;73960;0.27;1.00E-10
1;1;1;73970;0.26;1.00E-10
1;1;1;73980;0.26;1.00E-10
1;1;1;73990;0.26;1.00E-10
1;1;1;74000;0.25;1.00E-10
1;1;1;74010;0.25;1.00E-10
1;1;1;74020;0.25;1.00E-10
1;1;1;74030;0.25;1.00E-10
1;1;1;74040;0.25;1.00E-10
1;1;1;74050;0.25;1.00E-10
1;1;1;74060;0.25;1.00E-10
1;1;1;74070;0.26;1.00E-10
1;1;1;74080;0.26;1.00E-10
1;1;1;74090;0.26;1.00E-10
1;1;1;74100;0.26;1.00E-10
1;1;1;74110;0.26;1.00E-10
1;1;1;74120;0.26;1.00E-10
1;1;1;74130;0.27;1.00E-10
1;1;1;74140;0.27;1.00E-10
1;1;1;74150;0.27;1.00E-10
1;1;1;74160;0.27;1.00E-10
1;1;1;74170;0.27;1.00E-10
1;1;1;74180;0.27;1.00E-10
1;1;1;74190;0.26;1.00E-10
1;1;1;74200;0.26;1.00E-10
1;1;1;74210;0.26;1.00E-10
1;1;1;74220;0.26;1.00E-10
1;1;1;74230;0.26;1.00E-10
1;1;1;74240;0.26;1.00E-10
1;1;1;74250;0.27;1.00E-10
1;1;1;74260;0.26;1.00E-10
1;1;1;74270;0.27;1.00E-10
1;1;1;74280;0.26;1.00E-10
1;1;1;74290;0.26;1.00E-10
1;1;1;74300;0.26;1.00E-10
1;1;1;74310;0.27;1.00E-10
1;1;1;74320;0.26;1.00E-10
1;1;1;74330;0.26;1.00E-10
1;1;1;74340;0.26;1.00E-10
1;1;1;74350;0.26;1.00E-10
1;1;1;74360;0.26;1.00E-10
1;1;1;74370;0.26;1.00E-10
1;1;1;74380;0.26;1.00E-10
1;1;1;74390;0.26;1.00E-10
1;1;1;74400;0.26;1.00E-10
1;1;1;74410;0.26;1.00E-10
1;1;1;74420;0.26;1.00E-10
1;1;1;74430;0.26;1.00E-10
1;1;1;74440;0.26;1.00E-10
1;1;1;74450;0.26;1.00E-10
1;1;1;74460;0.26;1.00E-10
1;1;1;74470;0.26;1.00E-10
1;1;1;74480;0.26;1.00E-10
1;1;1;74490;0.26;1.00E-10
1;1;1;74500;0.26;1.00E-10
1;1;1;74510;0.26;1.00E-10
1;1;1;74520;0.26;1.00E-10
1;1;1;74530;0.26;1.00E-10
1;1;1;74540;0.26;1.00E-10
1;1;1;74550;0.26;1.00E-10
1;1;1;74560;0.26;1.00E-10
1;1;1;74570;0.26;1.00E-10
1;1;1;74580;0.26;1.00E-10
1;1;1;74590;0.25;1.00E-10
1;1;1;74600;0.25;1.00E-10
1;1;1;74610;0.25;1.00E-10
1;1;1;74620;0.25;1.00E-10
1;1;1;74630;0.25;1.00E-10
1;1;1;74640;0.25;1.00E-10
1;1;1;74650;0.26;1.00E-10
1;1;1;74660;0.26;1.00E-10
1;1;1;74670;0.255;1.00E-10
1;1;1;74680;0.25;1.00E-10
1;1;1;74690;0.26;1.00E-10
1;1;1;74700;0.26;1.00E-10
1;1;1;74710;0.25;1.00E-10
1;1;1;74720;0.25;1.00E-10
1;1;1;74730;0.26;1.00E-10
1;1;1;74740;0.26;1.00E-10
1;1;1;74750;0.26;1.00E-10
1;1;1;74760;0.26;1.00E-10
1;1;1;74770;0.25;1.00E-10
1;1;1;74780;0.25;1.00E-10
1;1;1;74790;0.26;1.00E-10
1;1;1;74800;0.25;1.00E-10
1;1;1;74810;0.25;1.00E-10
1;1;1;74820;0.26;1.00E-10
1;1;1;74830;0.26;1.00E-10
1;1;1;74840;0.26;1.00E-10
1;1;1;74850;0.26;1.00E-10
1;1;1;74860;0.27;1.00E-10
1;1;1;74870;0.27;1.00E-10
1;1;1;74880;0.27;1.00E-10
1;1;1;74890;0.27;1.00E-10
1;1;1;74900;0.27;1.00E-10
1;1;1;74910;0.27;1.00E-10
1;1;1;74920;0.27;1.00E-10
1;1;1;74930;0.26;1.00E-10
1;1;1;74940;0.26;1.00E-10
1;1;1;74950;0.26;1.00E-10
1;1;1;74960;0.26;1.00E-10
1;1;1;74970;0.26;1.00E-10
1;1;1;74980;0.26;1.00E-10
1;1;1;74990;0.26;1.00E-10
1;1;1;75000;0.26;1.00E-10
1;1;1;75010;0.26;1.00E-10
1;1;1;75020;0.26;1.00E-10
1;1;1;75030;0.26;1.00E-10
1;1;1;75040;0.26;1.00E-10
1;1;1;75050;0.26;1.00E-10
1;1;1;75060;0.26;1.00E-10
1;1;1;75070;0.26;1.00E-10
1;1;1;75080;0.26;1.00E-10
1;1;1;75090;0.26;1.00E-10
1;1;1;75100;0.25;1.00E-10
1;1;1;75110;0.25;1.00E-10
1;1;1;75120;0.25;1.00E-10
1;1;1;75130;0.25;1.00E-10
1;1;1;75140;0.26;1.00E-10
1;1;1;75150;0.27;1.00E-10
1;1;1;75160;0.27;1.00E-10
1;1;1;75170;0.26;1.00E-10
1;1;1;75180;0.26;1.00E-10
1;1;1;75190;0.26;1.00E-10
1;1;1;75200;0.26;1.00E-10
1;1;1;75210;0.25;1.00E-10
1;1;1;75220;0.25;1.00E-10
1;1;1;75230;0.25;1.00E-10
1;1;1;75240;0.25;1.00E-10
1;1;1;75250;0.25;1.00E-10
1;1;1;75260;0.25;1.00E-10
1;1;1;75270;0.25;1.00E-10
1;1;1;75280;0.25;1.00E-10
1;1;1;75290;0.255;1.00E-10
1;1;1;75300;0.26;1.00E-10
1;1;1;75310;0.25;1.00E-10
1;1;1;75320;0.25;1.00E-10
1;1;1;75330;0.26;1.00E-10
1;1;1;75340;0.26;1.00E-10
1;1;1;75350;0.26;1.00E-10
1;1;1;75360;0.26;1.00E-10
1;1;1;75370;0.26;1.00E-10
1;1;1;75380;0.26;1.00E-10
1;1;1;75390;0.26;1.00E-10
1;1;1;75400;0.26;1.00E-10
1;1;1;75410;0.26;1.00E-10
1;1;1;75420;0.26;1.00E-10
1;1;1;75430;0.26;1.00E-10
1;1;1;75440;0.26;1.00E-10
1;1;1;75450;0.26;1.00E-10
1;1;1;75460;0.26;1.00E-10
1;1;1;75470;0.27;1.00E-10
1;1;1;75480;0.27;1.00E-10
1;1;1;75490;0.26;1.00E-10
1;1;1;75500;0.26;1.00E-10
1;1;1;75510;0.26;1.00E-10
1;1;1;75520;0.26;1.00E-10
1;1;1;75530;0.26;1.00E-10
1;1;1;75540;0.26;1.00E-10
1;1;1;75550;0.26;1.00E-10
1;1;1;75560;0.27;1.00E-10
1;1;1;75570;0.27;1.00E-10
1;1;1;75580;0.26;1.00E-10
1;1;1;75590;0.26;1.00E-10
1;1;1;75600;0.26;1.00E-10
1;1;1;75610;0.26;1.00E-10
1;1;1;75620;0.26;1.00E-10
1;1;1;75630;0.26;1.00E-10
1;1;1;75640;0.26;1.00E-10
1;1;1;75650;0.26;1.00E-10
1;1;1;75660;0.26;1.00E-10
1;1;1;75670;0.25;1.00E-10
1;1;1;75680;0.25;1.00E-10
1;1;1;75690;0.26;1.00E-10
1;1;1;75700;0.26;1.00E-10
1;1;1;75710;0.26;1.00E-10
1;1;1;75720;0.26;1.00E-10
1;1;1;75730;0.27;1.00E-10
1;1;1;75740;0.26;1.00E-10
1;1;1;75750;0.26;1.00E-10
1;1;1;75760;0.26;1.00E-10
1;1;1;75770;0.26;1.00E-10
1;1;1;75780;0.26;1.00E-10
1;1;1;75790;0.26;1.00E-10
1;1;1;75800;0.26;1.00E-10
1;1;1;75810;0.26;1.00E-10
1;1;1;75820;0.26;1.00E-10
1;1;1;75830;0.26;1.00E-10
1;1;1;75840;0.26;1.00E-10
1;1;1;75850;0.26;1.00E-10
1;1;1;75860;0.26;1.00E-10
1;1;1;75870;0.26;1.00E-10
1;1;1;75880;0.26;1.00E-10
1;1;1;75890;0.26;1.00E-10
1;1;1;75900;0.26;1.00E-10
1;1;1;75910;0.25;1.00E-10
1;1;1;75920;0.25;1.00E-10
1;1;1;75930;0.26;1.00E-10
1;1;1;75940;0.26;1.00E-10
1;1;1;75950;0.25;1.00E-10
1;1;1;75960;0.25;1.00E-10
1;1;1;75970;0.25;1.00E-10
1;1;1;75980;0.26;1.00E-10
1;1;1;75990;0.26;1.00E-10
1;1;1;76000;0.26;1.00E-10
1;1;1;76010;0.26;1.00E-10
1;1;1;76020;0.26;1.00E-10
1;1;1;76030;0.26;1.00E-10
1;1;1;76040;0.26;1.00E-10
1;1;1;76050;0.26;1.00E-10
1;1;1;76060;0.26;1.00E-10
1;1;1;76070;0.27;1.00E-10
1;1;1;76080;0.27;1.00E-10
1;1;1;76090;0.26;1.00E-10
1;1;1;76100;0.26;1.00E-10
1;1;1;76110;0.26;1.00E-10
1;1;1;76120;0.27;1.00E-10
1;1;1;76130;0.27;1.00E-10
1;1;1;76140;0.27;1.00E-10
1;1;1;76150;0.27;1.00E-10
1;1;1;76160;0.27;1.00E-10
1;1;1;76170;0.27;1.00E-10
1;1;1;76180;0.27;1.00E-10
1;1;1;76190;0.27;1.00E-10
1;1;1;76200;0.27;1.00E-10
1;1;1;76210;0.27;1.00E-10
1;1;1;76220;0.27;1.00E-10
1;1;1;76230;0.27;1.00E-10
1;1;1;76240;0.27;1.00E-10
1;1;1;76250;0.27;1.00E-10
1;1;1;76260;0.27;1.00E-10
1;1;1;76270;0.27;1.00E-10
1;1;1;76280;0.26;1.00E-10
1;1;1;76290;0.26;1.00E-10
1;1;1;76300;0.27;1.00E-10
1;1;1;76310;0.27;1.00E-10
1;1;1;76320;0.27;1.00E-10
1;1;1;76330;0.27;1.00E-10
1;1;1;76340;0.26;1.00E-10
1;1;1;76350;0.26;1.00E-10
1;1;1;76360;0.26;1.00E-10
1;1;1;76370;0.26;1.00E-10
1;1;1;76380;0.26;1.00E-10
1;1;1;76390;0.26;1.00E-10
1;1;1;76400;0.27;1.00E-10
1;1;1;76410;0.27;1.00E-10
1;1;1;76420;0.26;1.00E-10
1;1;1;76430;0.265;1.00E-10
1;1;1;76440;0.27;1.00E-10
1;1;1;76450;0.26;1.00E-10
1;1;1;76460;0.26;1.00E-10
1;1;1;76470;0.26;1.00E-10
1;1;1;76480;0.26;1.00E-10
1;1;1;76490;0.26;1.00E-10
1;1;1;76500;0.26;1.00E-10
1;1;1;76510;0.26;1.00E-10
1;1;1;76520;0.26;1.00E-10
1;1;1;76530;0.26;1.00E-10
1;1;1;76540;0.26;1.00E-10
1;1;1;76550;0.25;1.00E-10
1;1;1;76560;0.26;1.00E-10
1;1;1;76570;0.26;1.00E-10
1;1;1;76580;0.26;1.00E-10
1;1;1;76590;0.26;1.00E-10
1;1;1;76600;0.26;1.00E-10
1;1;1;76610;0.26;1.00E-10
1;1;1;76620;0.26;1.00E-10
1;1;1;76630;0.26;1.00E-10
1;1;1;76640;0.26;1.00E-10
1;1;1;76650;0.27;1.00E-10
1;1;1;76660;0.26;1.00E-10
1;1;1;76670;0.26;1.00E-10
1;1;1;76680;0.26;1.00E-10
1;1;1;76690;0.26;1.00E-10
1;1;1;76700;0.26;1.00E-10
1;1;1;76710;0.26;1.00E-10
1;1;1;76720;0.26;1.00E-10
1;1;1;76730;0.26;1.00E-10
1;1;1;76740;0.26;1.00E-10
1;1;1;76750;0.26;1.00E-10
1;1;1;76760;0.26;1.00E-10
1;1;1;76770;0.26;1.00E-10
1;1;1;76780;0.26;1.00E-10
1;1;1;76790;0.26;1.00E-10
1;1;1;76800;0.26;1.00E-10
1;1;1;76810;0.26;1.00E-10
1;1;1;76820;0.26;1.00E-10
1;1;1;76830;0.26;1.00E-10
1;1;1;76840;0.26;1.00E-10
1;1;1;76850;0.26;1.00E-10
1;1;1;76860;0.26;1.00E-10
1;1;1;76870;0.25;1.00E-10
1;1;1;76880;0.26;1.00E-10
1;1;1;76890;0.25;1.00E-10
1;1;1;76900;0.26;1.00E-10
1;1;1;76910;0.26;1.00E-10
1;1;1;76920;0.26;1.00E-10
1;1;1;76930;0.26;1.00E-10
1;1;1;76940;0.26;1.00E-10
1;1;1;76950;0.26;1.00E-10
1;1;1;76960;0.26;1.00E-10
1;1;1;76970;0.26;1.00E-10
1;1;1;76980;0.26;1.00E-10
1;1;1;76990;0.26;1.00E-10
1;1;1;77000;0.26;1.00E-10
1;1;1;77010;0.26;1.00E-10
1;1;1;77020;0.25;1.00E-10
1;1;1;77030;0.25;1.00E-10
1;1;1;77040;0.26;1.00E-10
1;1;1;77050;0.26;1.00E-10
1;1;1;77060;0.26;1.00E-10
1;1;1;77070;0.26;1.00E-10
1;1;1;77080;0.26;1.00E-10
1;1;1;77090;0.26;1.00E-10
1;1;1;77100;0.26;1.00E-10
1;1;1;77110;0.26;1.00E-10
1;1;1;77120;0.26;1.00E-10
1;1;1;77130;0.26;1.00E-10
1;1;1;77140;0.26;1.00E-10
1;1;1;77150;0.25;1.00E-10
1;1;1;77160;0.26;1.00E-10
1;1;1;77170;0.26;1.00E-10
1;1;1;77180;0.27;1.00E-10
1;1;1;77190;0.27;1.00E-10
1;1;1;77200;0.26;1.00E-10
1;1;1;77210;0.26;1.00E-10
1;1;1;77220;0.26;1.00E-10
1;1;1;77230;0.26;1.00E-10
1;1;1;77240;0.26;1.00E-10
1;1;1;77250;0.26;1.00E-10
1;1;1;77260;0.26;1.00E-10
1;1;1;77270;0.26;1.00E-10
1;1;1;77280;0.26;1.00E-10
1;1;1;77290;0.26;1.00E-10
1;1;1;77300;0.26;1.00E-10
1;1;1;77310;0.25;1.00E-10
1;1;1;77320;0.26;1.00E-10
1;1;1;77330;0.25;1.00E-10
1;1;1;77340;0.25;1.00E-10
1;1;1;77350;0.26;1.00E-10
1;1;1;77360;0.26;1.00E-10
1;1;1;77370;0.26;1.00E-10
1;1;1;77380;0.26;1.00E-10
1;1;1;77390;0.25;1.00E-10
1;1;1;77400;0.26;1.00E-10
1;1;1;77410;0.26;1.00E-10
1;1;1;77420;0.26;1.00E-10
1;1;1;77430;0.26;1.00E-10
1;1;1;77440;0.26;1.00E-10
1;1;1;77450;0.26;1.00E-10
1;1;1;77460;0.26;1.00E-10
1;1;1;77470;0.26;1.00E-10
1;1;1;77480;0.26;1.00E-10
1;1;1;77490;0.27;1.00E-10
1;1;1;77500;0.27;1.00E-10
1;1;1;77510;0.27;1.00E-10
1;1;1;77520;0.27;1.00E-10
1;1;1;77530;0.27;1.00E-10
1;1;1;77540;0.26;1.00E-10
1;1;1;77550;0.26;1.00E-10
1;1;1;77560;0.26;1.00E-10
1;1;1;77570;0.25;1.00E-10
1;1;1;77580;0.26;1.00E-10
1;1;1;77590;0.25;1.00E-10
1;1;1;77600;0.25;1.00E-10
1;1;1;77610;0.25;1.00E-10
1;1;1;77620;0.25;1.00E-10
1;1;1;77630;0.25;1.00E-10
1;1;1;77640;0.26;1.00E-10
1;1;1;77650;0.25;1.00E-10
1;1;1;77660;0.25;1.00E-10
1;1;1;77670;0.25;1.00E-10
1;1;1;77680;0.25;1.00E-10
1;1;1;77690;0.25;1.00E-10
1;1;1;77700;0.25;1.00E-10
1;1;1;77710;0.25;1.00E-10
1;1;1;77720;0.25;1.00E-10
1;1;1;77730;0.26;1.00E-10
1;1;1;77740;0.26;1.00E-10
1;1;1;77750;0.26;1.00E-10
1;1;1;77760;0.26;1.00E-10
1;1;1;77770;0.26;1.00E-10
1;1;1;77780;0.26;1.00E-10
1;1;1;77790;0.26;1.00E-10
1;1;1;77800;0.26;1.00E-10
1;1;1;77810;0.26;1.00E-10
1;1;1;77820;0.26;1.00E-10
1;1;1;77830;0.26;1.00E-10
1;1;1;77840;0.26;1.00E-10
1;1;1;77850;0.26;1.00E-10
1;1;1;77860;0.26;1.00E-10
1;1;1;77870;0.27;1.00E-10
1;1;1;77880;0.26;1.00E-10
1;1;1;77890;0.26;1.00E-10
1;1;1;77900;0.26;1.00E-10
1;1;1;77910;0.26;1.00E-10
1;1;1;77920;0.26;1.00E-10
1;1;1;77930;0.26;1.00E-10
1;1;1;77940;0.25;1.00E-10
1;1;1;77950;0.26;1.00E-10
1;1;1;77960;0.26;1.00E-10
1;1;1;77970;0.26;1.00E-10
1;1;1;77980;0.26;1.00E-10
1;1;1;77990;0.26;1.00E-10
1;1;1;78000;0.26;1.00E-10
1;1;1;78010;0.26;1.00E-10
1;1;1;78020;0.26;1.00E-10
1;1;1;78030;0.26;1.00E-10
1;1;1;78040;0.26;1.00E-10
1;1;1;78050;0.26;1.00E-10
1;1;1;78060;0.26;1.00E-10
1;1;1;78070;0.26;1.00E-10
1;1;1;78080;0.26;1.00E-10
1;1;1;78090;0.26;1.00E-10
1;1;1;78100;0.27;1.00E-10
1;1;1;78110;0.27;1.00E-10
1;1;1;78120;0.27;1.00E-10
1;1;1;78130;0.26;1.00E-10
1;1;1;78140;0.26;1.00E-10
1;1;1;78150;0.26;1.00E-10
1;1;1;78160;0.26;1.00E-10
1;1;1;78170;0.26;1.00E-10
1;1;1;78180;0.25;1.00E-10
1;1;1;78190;0.25;1.00E-10
1;1;1;78200;0.25;1.00E-10
1;1;1;78210;0.25;1.00E-10
1;1;1;78220;0.26;1.00E-10
1;1;1;78230;0.26;1.00E-10
1;1;1;78240;0.26;1.00E-10
1;1;1;78250;0.27;1.00E-10
1;1;1;78260;0.26;1.00E-10
1;1;1;78270;0.255;1.00E-10
1;1;1;78280;0.25;1.00E-10
1;1;1;78290;0.26;1.00E-10
1;1;1;78300;0.25;1.00E-10
1;1;1;78310;0.25;1.00E-10
1;1;1;78320;0.25;1.00E-10
1;1;1;78330;0.25;1.00E-10
1;1;1;78340;0.26;1.00E-10
1;1;1;78350;0.26;1.00E-10
1;1;1;78360;0.26;1.00E-10
1;1;1;78370;0.25;1.00E-10
1;1;1;78380;0.26;1.00E-10
1;1;1;78390;0.25;1.00E-10
1;1;1;78400;0.25;1.00E-10
1;1;1;78410;0.25;1.00E-10
1;1;1;78420;0.25;1.00E-10
1;1;1;78430;0.25;1.00E-10
1;1;1;78440;0.25;1.00E-10
1;1;1;78450;0.25;1.00E-10
1;1;1;78460;0.25;1.00E-10
1;1;1;78470;0.25;1.00E-10
1;1;1;78480;0.25;1.00E-10
1;1;1;78490;0.25;1.00E-10
1;1;1;78500;0.25;1.00E-10
1;1;1;78510;0.26;1.00E-10
1;1;1;78520;0.26;1.00E-10
1;1;1;78530;0.26;1.00E-10
1;1;1;78540;0.26;1.00E-10
1;1;1;78550;0.26;1.00E-10
1;1;1;78560;0.26;1.00E-10
1;1;1;78570;0.26;1.00E-10
1;1;1;78580;0.26;1.00E-10
1;1;1;78590;0.26;1.00E-10
1;1;1;78600;0.26;1.00E-10
1;1;1;78610;0.25;1.00E-10
1;1;1;78620;0.25;1.00E-10
1;1;1;78630;0.25;1.00E-10
1;1;1;78640;0.25;1.00E-10
1;1;1;78650;0.25;1.00E-10
1;1;1;78660;0.25;1.00E-10
1;1;1;78670;0.26;1.00E-10
1;1;1;78680;0.26;1.00E-10
1;1;1;78690;0.26;1.00E-10
1;1;1;78700;0.26;1.00E-10
1;1;1;78710;0.26;1.00E-10
1;1;1;78720;0.26;1.00E-10
1;1;1;78730;0.26;1.00E-10
1;1;1;78740;0.26;1.00E-10
1;1;1;78750;0.27;1.00E-10
1;1;1;78760;0.26;1.00E-10
1;1;1;78770;0.26;1.00E-10
1;1;1;78780;0.26;1.00E-10
1;1;1;78790;0.26;1.00E-10
1;1;1;78800;0.26;1.00E-10
1;1;1;78810;0.26;1.00E-10
1;1;1;78820;0.26;1.00E-10
1;1;1;78830;0.26;1.00E-10
1;1;1;78840;0.26;1.00E-10
1;1;1;78850;0.26;1.00E-10
1;1;1;78860;0.26;1.00E-10
1;1;1;78870;0.255;1.00E-10
1;1;1;78880;0.25;1.00E-10
1;1;1;78890;0.26;1.00E-10
1;1;1;78900;0.26;1.00E-10
1;1;1;78910;0.26;1.00E-10
1;1;1;78920;0.26;1.00E-10
1;1;1;78930;0.26;1.00E-10
1;1;1;78940;0.26;1.00E-10
1;1;1;78950;0.26;1.00E-10
1;1;1;78960;0.26;1.00E-10
1;1;1;78970;0.26;1.00E-10
1;1;1;78980;0.26;1.00E-10
1;1;1;78990;0.26;1.00E-10
1;1;1;79000;0.25;1.00E-10
1;1;1;79010;0.26;1.00E-10
1;1;1;79020;0.26;1.00E-10
1;1;1;79030;0.26;1.00E-10
1;1;1;79040;0.26;1.00E-10
1;1;1;79050;0.27;1.00E-10
1;1;1;79060;0.27;1.00E-10
1;1;1;79070;0.27;1.00E-10
1;1;1;79080;0.27;1.00E-10
1;1;1;79090;0.27;1.00E-10
1;1;1;79100;0.27;1.00E-10
1;1;1;79110;0.26;1.00E-10
1;1;1;79120;0.27;1.00E-10
1;1;1;79130;0.26;1.00E-10
1;1;1;79140;0.26;1.00E-10
1;1;1;79150;0.26;1.00E-10
1;1;1;79160;0.26;1.00E-10
1;1;1;79170;0.26;1.00E-10
1;1;1;79180;0.26;1.00E-10
1;1;1;79190;0.26;1.00E-10
1;1;1;79200;0.26;1.00E-10
1;1;1;79210;0.26;1.00E-10
1;1;1;79220;0.26;1.00E-10
1;1;1;79230;0.26;1.00E-10
1;1;1;79240;0.26;1.00E-10
1;1;1;79250;0.26;1.00E-10
1;1;1;79260;0.26;1.00E-10
